galaxy,r_kpc,Vobs_kms,errV_kms,Vpred_kms,g_obs_m_s2,g_bar_m_s2,g_pred_m_s2,resid_logg_dex,fracV
NGC6946,10.1,172.0,2.0,197.07842318010574,9.492595494942783e-11,6.718025829208723e-11,1.246253062864592e-10,-0.11822126385828646,-0.14580478593084736
NGC6946,10.48,170.0,2.0,196.2940822230747,8.93688181917387e-11,6.280250566067384e-11,1.1915234279250762e-10,-0.12491657104760279,-0.15467107190043933
NGC6946,10.76,171.0,2.0,195.73167646656228,8.807028550431477e-11,5.98309697285451e-11,1.1538767303917099e-10,-0.11733001102623675,-0.14462968693896075
NGC6946,11.13,174.0,2.0,194.79108922030676,8.815618487620628e-11,5.6010524962371795e-11,1.1048223788569548e-10,-0.09803967555322046,-0.11948901850751005
NGC6946,11.51,174.0,2.0,194.1316733019421,8.524572872912042e-11,5.265918869611116e-11,1.061125929455643e-10,-0.09509429928172075,-0.11569927185024191
NGC6946,11.88,175.0,2.0,193.5155165470305,8.354281627881623e-11,4.9669314334702634e-11,1.0215616977946756e-10,-0.08735548971537632,-0.10580295169731718
NGC6946,12.26,174.0,2.0,193.0493898406564,8.00308595164907e-11,4.695595865515299e-11,9.851352318515017e-11,-0.09023837006351165,-0.10947925195779538
NGC6946,12.54,173.0,6.0,192.79236855121073,7.73471159121056e-11,4.514882583086864e-11,9.605757002656985e-11,-0.09408747153066699,-0.11440675463127592
NGC6946,12.91,173.0,6.0,192.48068070025184,7.513035116481828e-11,4.292736826674083e-11,9.300311701257909e-11,-0.09268208546961532,-0.11260509075290076
NGC6946,13.29,173.0,8.0,192.3279957546078,7.298215451751725e-11,4.0915531114738344e-11,9.020061228208973e-11,-0.0919928054517758,-0.11172251881276189
NGC6946,13.66,175.0,9.0,192.28361444366058,7.265656349870694e-11,3.9154468191748404e-11,8.771690704405069e-11,-0.08180845696088568,-0.09876351110663181
NGC6946,14.03,174.0,9.0,192.14630681410625,6.993430774570036e-11,3.744851449101808e-11,8.528170346750468e-11,-0.08616558631090854,-0.10428911962130023
NGC6946,14.31,171.0,9.0,192.07609104775776,6.622196170694806e-11,3.6249588359229456e-11,8.355192082299254e-11,-0.10095439678653051,-0.12325199443133199
NGC6946,14.69,167.0,8.0,191.257110332453,6.152627202403942e-11,3.4295644428962805e-11,8.069801248969037e-11,-0.11780223733781625,-0.14525215767935937
NGC6946,15.06,165.0,7.0,190.20245340497624,5.858580089981597e-11,3.23765366541529e-11,7.78496585423167e-11,-0.1234643407010676,-0.15274214184834078
NGC6946,15.44,163.0,8.0,189.4615534108546,5.576701097231046e-11,3.071449835138988e-11,7.534324937840786e-11,-0.13066697879195388,-0.16234081847150061
NGC6946,15.72,162.0,8.0,189.13749705918212,5.410369699247959e-11,2.967033553178335e-11,7.374832962317358e-11,-0.13452524596634774,-0.16751541394556863
NGC6946,16.09,161.0,9.0,185.22730106421824,5.2208974494522926e-11,2.6692055658759952e-11,6.910403522294364e-11,-0.12175824532472213,-0.15048013083365372
NGC6946,16.47,159.0,10.0,184.66918093342585,4.9745076634148753e-11,2.5438882482557303e-11,6.71034271838299e-11,-0.1299945972764096,-0.16144138951840153
NGC6946,16.84,158.0,10.0,184.18496314126133,4.804205117677502e-11,2.4316276766307805e-11,6.528534607538654e-11,-0.13319416911205373,-0.16572761481810974
NGC6946,17.21,157.0,10.0,183.7039080899814,4.6416019003785097e-11,2.325869638216539e-11,6.354851047353598e-11,-0.13643748622384955,-0.17008858656039116
NGC6946,17.5,157.0,10.0,183.31878011649485,4.5646839260293805e-11,2.2467972124361183e-11,6.22336571945453e-11,-0.1346146123746248,-0.16763554214327936
NGC6946,17.87,157.0,9.0,182.8716255527848,4.4701717238676084e-11,2.1526116778411332e-11,6.064814933564825e-11,-0.1324933459177,-0.16478742390308787
NGC6946,18.24,160.0,11.0,182.4729481367671,4.548462160623671e-11,2.0653422839763276e-11,5.915910545644772e-11,-0.11415701231973507,-0.14045592585479427
NGC6946,18.62,159.0,12.0,182.07625428019807,4.400114995512513e-11,1.9809737131383353e-11,5.770007782279859e-11,-0.11771237213600294,-0.14513367471822688
NGC6946,18.9,160.0,14.0,181.77740568390166,4.389626974062209e-11,1.9214683580496512e-11,5.66588104679321e-11,-0.11083983650169493,-0.13610878552438535
NGC6946,19.27,158.0,16.0,181.4972637194166,4.19838163890447e-11,1.8503193766736075e-11,5.53997626380896e-11,-0.1204259899536968,-0.1487168589836494
NGC6946,19.65,155.0,18.0,181.29880294022843,3.962326841165439e-11,1.7838898460648576e-11,5.420967121338308e-11,-0.1361264768458046,-0.16966969638857052
NGC6946,20.02,157.0,19.0,180.70328793663595,3.990108326948759e-11,1.7094766309752486e-11,5.285882330928833e-11,-0.12213280461714149,-0.15097635628430545
NGC6946,20.4,154.0,21.0,180.1751862660878,3.767564785708949e-11,1.63955981056686e-11,5.157143865024893e-11,-0.13634851774249412,-0.169968741987583
NGC7331,2.67,221.0,20.0,280.2202785796136,5.928198549653643e-10,8.968384078387329e-10,9.530974649008586e-10,-0.20621457360536155,-0.2679650614462154
NGC7331,3.21,237.0,13.0,296.41895707711643,5.670758003389425e-10,8.286327255794484e-10,8.87066895743642e-10,-0.19431525781377523,-0.25071289905956295
NGC7331,3.74,249.0,8.0,310.8373700523846,5.372501516706954e-10,7.771320453561174e-10,8.37229079298396e-10,-0.1926677574170359,-0.24834285161600225
NGC7331,4.27,250.0,5.0,313.5716297335932,4.743529404924422e-10,6.831254696590202e-10,7.462684925488751e-10,-0.19679350900021042,-0.2542865189343728
NGC7331,4.81,253.0,5.0,313.59537943267935,4.3126619862379287e-10,5.966986380686973e-10,6.625881867272338e-10,-0.18649826783085643,-0.23950742858766533
NGC7331,5.35,257.0,5.0,316.9818350815493,4.000938902588988e-10,5.410668020932641e-10,6.086455111452321e-10,-0.18220250395661175,-0.23339235440291559
NGC7331,5.88,257.0,5.0,313.9317259713283,3.640310055927056e-10,4.737118681045479e-10,5.431784659590771e-10,-0.17380416886004113,-0.22152422556937093
NGC7331,6.41,257.0,5.0,311.89987995732105,3.339317180788001e-10,4.210878420462079e-10,4.918377289450801e-10,-0.16816416855299288,-0.21361820995066552
NGC7331,7.48,257.0,5.0,305.20294992930917,2.861634108135172e-10,3.3130188454973634e-10,4.035759807484756e-10,-0.1493112072624001,-0.187560116456456
NGC7331,8.55,255.0,5.0,294.19208894491203,2.464697933287951e-10,2.5564145312857286e-10,3.2805398684369965e-10,-0.12418161919339177,-0.15369446645063536
NGC7331,9.62,248.0,6.0,289.03051584053003,2.0719427174426845e-10,2.0982114893277187e-10,2.814244193572309e-10,-0.13298403432093764,-0.16544562838923405
NGC7331,10.66,247.0,6.0,284.9438770241667,1.8547533177271228e-10,1.7649242393965333e-10,2.468373688101073e-10,-0.12412475175091764,-0.15361893532051293
NGC7331,11.74,246.0,6.0,281.07773881879837,1.670519586712225e-10,1.4936693769881586e-10,2.1808925056713306e-10,-0.11578268802916547,-0.1425924342227577
NGC7331,12.83,244.0,6.0,279.2721454420182,1.5038428353574412e-10,1.2989842313651177e-10,1.9700535948569535e-10,-0.11727559012385136,-0.1445579731230255
NGC7331,13.91,242.0,4.0,277.29533402330725,1.3644356456291862e-10,1.1375400756294166e-10,1.7914613733255546e-10,-0.11825439179652619,-0.14584848769961675
NGC7331,15.0,238.0,3.0,274.88190732421896,1.223804680475244e-10,9.970247973368634e-11,1.63248991463934e-10,-0.12513839709199281,-0.15496599716058382
NGC7331,16.08,236.0,3.0,272.9966968568316,1.1225027568712275e-10,8.843408211253886e-11,1.5020285752519075e-10,-0.12649077865023983,-0.15676566464759156
NGC7331,17.07,233.0,3.0,272.0732976418326,1.0306893195351209e-10,8.025977188242319e-11,1.4053606029665697e-10,-0.13465999890652292,-0.16769655640271508
NGC7331,18.15,234.0,3.0,272.18406088021015,9.776975800155133e-11,7.341163273996615e-11,1.3228122375607836e-10,-0.13129366376628226,-0.16317974735132537
NGC7331,19.24,236.0,3.0,272.9269697086174,9.381415972187805e-11,6.786117108889204e-11,1.2546924759198154e-10,-0.1262689006278901,-0.15647021062973462
NGC7331,20.32,237.0,3.0,272.9471937036342,8.958234838031522e-11,6.25374283294781e-11,1.1881821347477684e-10,-0.1226605749447085,-0.1516759228001443
NGC7331,21.41,238.0,3.0,271.31588273958766,8.57406361846271e-11,5.674020982116735e-11,1.1142514897220193e-10,-0.1137965218013175,-0.1399827005865029
NGC7331,22.49,240.0,3.0,269.66986105943914,8.300083907158534e-11,5.165578936732018e-11,1.047912020455094e-10,-0.10124233935288984,-0.1236244210809964
NGC7331,23.48,238.0,3.0,268.5771012910973,7.818173001332479e-11,4.773224219901034e-11,9.9561017569929e-11,-0.10498405037924918,-0.12847521550881216
NGC7331,24.57,237.0,3.0,266.6072999377357,7.4086826173708e-11,4.347051400362445e-11,9.375369034531619e-11,-0.10224738117578447,-0.12492531619297771
NGC7331,25.65,236.0,3.0,264.9447715041623,7.036976347169332e-11,3.9841664499421597e-11,8.868961961111058e-11,-0.10048670094677448,-0.12264733688204359
NGC7331,26.74,238.0,3.0,263.5562067272428,6.865022515754922e-11,3.6687098789517066e-11,8.418496746585775e-11,-0.08859258242927659,-0.10737901986236469
NGC7331,27.82,239.0,3.0,262.00513230356785,6.654081732291573e-11,3.3800248699899815e-11,7.996720673812093e-11,-0.07982379531793349,-0.09625578369693667
NGC7331,28.91,239.0,3.0,260.2611653523851,6.403201445601923e-11,3.1102064052481124e-11,7.593117199212929e-11,-0.07402293822998018,-0.08895885084679964
NGC7331,29.89,241.0,4.0,258.6475623294781,6.29734700268378e-11,2.8882398869899117e-11,7.253378139829997e-11,-0.06138269420595854,-0.07322639970737799
NGC7331,30.98,236.0,4.0,256.97839302504576,5.82628932552916e-11,2.66777873308214e-11,6.908142051482205e-11,-0.07396921204937179,-0.08889149586883792
NGC7331,32.06,236.0,5.0,255.71675628825253,5.630020065654814e-11,2.4817625554219638e-11,6.610043392679966e-11,-0.06969436779017002,-0.0835455774925955
NGC7331,33.15,239.0,5.0,254.8635237990975,5.584209767491752e-11,2.3230038588949574e-11,6.350110592546862e-11,-0.05581956503022134,-0.06637457656526144
NGC7331,34.23,237.0,5.0,254.05421852884393,5.317888749891924e-11,2.1797735347645655e-11,6.110762108954708e-11,-0.06035612937018087,-0.07195872796980557
NGC7331,35.32,241.0,7.0,253.11940340941493,5.3292101333583855e-11,2.0437037286143757e-11,5.87867750711035e-11,-0.042616791264311615,-0.05028798095192915
NGC7331,36.31,238.0,9.0,251.45264579936378,5.0556513927647095e-11,1.908661060127104e-11,5.643332316939234e-11,-0.04775850519254554,-0.05652372184606634
NGC7793,0.11,9.1,8.5,25.95181303732736,2.4397175723535262e-11,1.3119447636839472e-10,1.9842307568601588e-10,-0.9102526229330756,-1.85184758651949
NGC7793,0.14,17.6,7.4,28.718041230403944,7.170455662130618e-11,1.243504050599496e-10,1.9091104218731736e-10,-0.42528429374081433,-0.6317068880911333
NGC7793,0.17,19.3,7.4,31.203641018171442,7.100928691324303e-11,1.1956034318074374e-10,1.8561414929551793e-10,-0.4172959278316437,-0.6167689646720954
NGC7793,0.21,24.8,6.4,34.471279143997386,9.491470924666012e-11,1.1754663585827847e-10,1.8337704017254423e-10,-0.2860114369518243,-0.38997093322570114
NGC7793,0.24,30.0,7.2,36.78377465619133,1.215292233541637e-10,1.169429589245231e-10,1.827051544628531e-10,-0.1770700773001419,-0.22612582187304434
NGC7793,0.28,35.0,7.3,39.48982503969462,1.4178409391319096e-10,1.149596243761925e-10,1.8049361473654289e-10,-0.10483433048367807,-0.1282807154198464
NGC7793,0.32,38.3,7.6,42.026854721649606,1.4855833537165766e-10,1.1351300387019386e-10,1.788764857098437e-10,-0.08065622954471863,-0.09730691179241796
NGC7793,0.35,42.7,8.8,43.85964885472111,1.6882515630431478e-10,1.1283699588702564e-10,1.781195999772872e-10,-0.023274550639918345,-0.027158052803772946
NGC7793,0.39,47.0,5.3,46.15298563173718,1.8356106283032317e-10,1.1184236287839049e-10,1.7700455771730634e-10,0.015796114402277794,0.018021582303464227
NGC7793,0.42,49.8,5.6,47.742478712827584,1.9136338735699057e-10,1.1083848353470002e-10,1.7587742179861103e-10,0.03664875926309641,0.04131568849743804
NGC7793,0.46,52.2,6.2,49.85311685561097,1.9196967476194746e-10,1.1014344279276538e-10,1.7509601211055726e-10,0.039956374154440866,0.044959447210517825
NGC7793,0.49,53.4,6.3,51.43182930069626,1.8859748144097904e-10,1.1001486020163827e-10,1.74951357826639e-10,0.03261857134261881,0.03685712920044465
NGC7793,0.53,54.6,5.9,53.559160994475874,1.8228833182113139e-10,1.1041788136769683e-10,1.7540465529544466e-10,0.016717755089628028,0.019062985449159804
NGC7793,0.56,55.5,6.9,54.98854435203621,1.7825732868412507e-10,1.1004657172302312e-10,1.7498703573087907e-10,0.008041519725590973,0.009215417080428655
NGC7793,0.6,55.9,7.5,56.48265885694669,1.6878032552414412e-10,1.0767790797704773e-10,1.7231713658216409e-10,-0.009006649114965626,-0.010423235365772651
NGC7793,0.63,58.3,7.4,57.56152797291833,1.748421003031676e-10,1.060187014096973e-10,1.7044078779455131e-10,0.011072481956254876,0.01266675861203561
NGC7793,0.66,59.3,6.3,58.69985397883332,1.726692115687608e-10,1.0491687872638689e-10,1.691918974789104e-10,0.00883534492378324,0.010120506259134661
NGC7793,0.7,59.5,6.7,60.254838292679345,1.639024125636488e-10,1.0394419658966385e-10,1.6808744094024315e-10,-0.010949919068190539,-0.012686357860157009
NGC7793,0.87,59.1,5.1,65.80322196941884,1.3010834839039278e-10,9.799987163610203e-11,1.6129634256354975e-10,-0.09331935583870887,-0.11342169152992959
NGC7793,1.05,62.6,5.5,70.27067739078545,1.2095082141240951e-10,9.032067620609423e-11,1.5240823574788177e-10,-0.1003996136623222,-0.12253478260040657
NGC7793,1.22,65.6,4.8,73.94082682150763,1.1431344231986314e-10,8.420966711681704e-11,1.452306326983046e-10,-0.10396092651730093,-0.12714675032786013
NGC7793,1.4,70.7,4.6,77.90293682851676,1.1570716336067691e-10,8.021678750296076e-11,1.404847165708524e-10,-0.08426883292148446,-0.10188029460419742
NGC7793,1.57,73.9,4.0,81.96176557737475,1.1272978511660166e-10,7.869789859376896e-11,1.38666774207181e-10,-0.0899337335581798,-0.10909019725811575
NGC7793,1.75,78.5,4.2,86.23212708931283,1.1411709815073451e-10,7.789675175824944e-11,1.377049665470131e-10,-0.08159888447343278,-0.09849843425876209
NGC7793,1.92,82.4,4.6,91.09922606429096,1.1460475827238425e-10,7.987852537751913e-11,1.4008047345251572e-10,-0.08717495146426657,-0.10557313184819118
NGC7793,2.1,87.1,4.9,95.99067994070852,1.170756209963506e-10,8.165224037997973e-11,1.4219629998114333e-10,-0.08442182592183123,-0.10207439656381768
NGC7793,2.27,89.6,5.4,99.94407629457439,1.1461451392222764e-10,8.199658946971884e-11,1.4260597247835892e-10,-0.09489809766771273,-0.1154472800733749
NGC7793,2.45,94.9,5.7,101.804650244529,1.1912853342256672e-10,7.738877105979175e-11,1.3709404885858287e-10,-0.06100280755971532,-0.07275711532696517
NGC7793,2.62,98.1,5.0,102.94669218003784,1.1903815258660186e-10,7.243504308106976e-11,1.3109102428267686e-10,-0.04188677862880752,-0.04940562874656318
NGC7793,2.79,99.3,5.7,104.67496922136893,1.1453645797768197e-10,6.932029037409631e-11,1.2727143335108576e-10,-0.04578718673588611,-0.054128592360210746
NGC7793,2.97,98.6,7.2,106.55559285600678,1.0608325461551023e-10,6.659036921423876e-11,1.238926393303437e-10,-0.06739866963530439,-0.08068552592298969
NGC7793,3.16,101.0,8.7,108.12658684949774,1.0461768839120876e-10,6.339837557104114e-11,1.1990225763211914e-10,-0.05922224075476379,-0.07056026583661136
NGC7793,3.33,103.0,9.4,108.9630991090472,1.0324752997512092e-10,5.99571852393354e-11,1.1554844758129067e-10,-0.04888444433092154,-0.05789416610725445
NGC7793,3.51,107.0,9.1,109.73980658006339,1.0570849596822945e-10,5.6559013983933874e-11,1.1119127728428109e-10,-0.021960825435082043,-0.025605668972555066
NGC7793,3.68,114.0,7.4,110.50881630249067,1.1444882512396459e-10,5.3753224432816984e-11,1.0754630411532585e-10,0.027015848553107347,0.030624418399204666
NGC7793,3.85,112.0,8.1,110.73907081137189,1.0559048157607822e-10,5.047372697860835e-11,1.0322632722717064e-10,0.00983429510821665,0.011258296327036727
NGC7793,4.03,114.0,7.6,110.96135152329667,1.045091008576153e-10,4.7324975318398775e-11,9.901201167100393e-11,0.0234662269546142,0.026654811199151977
NGC7793,4.2,116.0,7.2,110.93458026285847,1.0382839552086518e-10,4.43461412269092e-11,9.495854540154756e-11,0.03878208946645145,0.04366741152708208
NGC7793,4.38,114.0,7.8,110.88654502614143,9.615791699913008e-11,4.14705059497614e-11,9.097730095683176e-11,0.02405199856952045,0.027311008542618972
NGC7793,4.73,114.0,11.4,111.15078471247799,8.904263772858133e-11,3.700758331824252e-11,8.464735268876172e-11,0.021984636437455407,0.0249931165572107
NGC7793,5.25,109.0,9.9,111.90738255970342,7.334037854835906e-11,3.201321104044324e-11,7.730500762917305e-11,-0.022864480109896945,-0.026673234492691888
NGC7793,5.78,107.0,12.6,111.3637186575527,6.419322160008397e-11,2.6964975621669127e-11,6.953589763352707e-11,-0.03471989357151628,-0.04078241736030562
NGC7793,6.3,105.0,12.5,111.04912162710798,5.6713637565276396e-11,2.3190995195832382e-11,6.343649229703165e-11,-0.04865165731828114,-0.0576106821629331
NGC7793,6.82,101.0,5.2,110.91309200288194,4.847388494372722e-11,2.0245548614213096e-11,5.845621683783457e-11,-0.0813228776279864,-0.0981494257711083
NGC7793,7.35,94.5,4.6,109.95876529937975,3.937546836674904e-11,1.734300549944085e-11,5.331161326332618e-11,-0.13159609220180535,-0.1635848179828545
NGC7793,7.87,90.8,6.1,109.05223887389313,3.395051913713417e-11,1.501429053973475e-11,4.8971555041506203e-11,-0.15909747535207863,-0.201015846628779
NGC7814,0.63,265.0,15.0,290.75208759430456,3.6124400889084212e-09,4.340043786882108e-09,4.348651337850575e-09,-0.08055393540152345,-0.09717768903511163
NGC7814,1.72,250.0,15.0,262.69570368096436,1.1776087534318188e-09,1.25448337523802e-09,1.300250256185292e-09,-0.043025922800524086,-0.05078281472385745
NGC7814,2.79,233.0,7.29,240.53546419745987,6.306045406618105e-10,6.06468091872908e-10,6.720529408224688e-10,-0.027646392297301148,-0.032341048057767656
NGC7814,3.91,230.0,6.45,229.59349725583112,4.3845837445423766e-10,3.650818938771942e-10,4.3690987857358693e-10,0.0015365051573805744,0.0017674032355169005
NGC7814,5.03,228.0,5.37,221.96509613515158,3.3492777451784466e-10,2.451301424447217e-10,3.174321015277154e-10,0.023300319403006142,0.026468876600212403
NGC7814,6.14,228.0,5.16,215.026434115452,2.74378942316736e-10,1.7382948729696958e-10,2.440421201737363e-10,0.0508859882646604,0.0569016047567895
NGC7814,7.26,227.0,5.94,209.3685212861082,2.3001944353413044e-10,1.2868417118592696e-10,1.9567511853608818e-10,0.07022894288506798,0.07767171239599907
NGC7814,8.37,226.0,3.0,205.67206529770115,1.9776110273316655e-10,1.0017095390658065e-10,1.6378518480233714e-10,0.0818662600090061,0.08994661372698601
NGC7814,9.5,223.0,3.92,202.50002394658642,1.6964285608924089e-10,7.971637177474372e-11,1.3988656544005093e-10,0.0837595682801826,0.09192814373728066
NGC7814,10.65,219.0,2.9,199.8779914568516,1.459446154939354e-10,6.472887601552643e-11,1.2157094715153149e-10,0.07935827641198934,0.08731510750296075
NGC7814,11.74,216.0,2.55,197.61976622736358,1.2879199193212633e-10,5.395182629722394e-11,1.0780579840596478e-10,0.07724673987407726,0.08509367487331676
NGC7814,12.82,214.0,2.55,195.32361264138353,1.157681188294806e-10,4.543125005102982e-11,9.64430477060308e-11,0.07931805018946214,0.08727283812437596
