galaxy,r_kpc,Vobs,eV,Vgas,Vdisk,Vbul,SBdisk,SBbul,gbar,gobs,log_gbar,log_gobs,resid_log
NGC6015,1.65,105.0,2.4,-7.07,92.13,0.0,379.56,0.0,1.0100914000446852e-10,2.1654297982917425e-10,-9.995639326475693,-9.66445589122701,0.11878674174671744
NGC6015,1.98,108.0,2.0,-7.85,97.94,0.0,356.73,0.0,9.520965436200444e-11,1.9091136180857812e-10,-10.021319011452094,-9.719168224440612,0.08199899919346265
NGC6015,2.31,116.0,2.3,-8.46,104.95,0.0,324.56,0.0,9.371987321973925e-11,1.88778900977089e-10,-10.028168307569793,-9.724046546591287,0.08188071265178287
NGC6015,2.63,130.0,3.3,-8.8,112.27,0.0,313.54,0.0,9.414490626134201e-11,2.0824779467806573e-10,-10.026203172646103,-9.681419589029066,0.12314285664929336
NGC6015,2.96,141.0,2.2,-8.85,120.94,0.0,291.35,0.0,9.694104397781574e-11,2.1766869278278152e-10,-10.013492307582485,-9.66220403090116,0.13351320150118617
NGC6015,3.28,146.0,1.6,-8.55,129.34,0.0,267.64,0.0,9.989508366653662e-11,2.1061113214876995e-10,-10.000455885037619,-9.676518677295785,0.11009539440876637
NGC6015,3.61,150.0,1.4,-7.82,137.29,0.0,237.08,0.0,1.0207358518161467e-10,2.019876288756501e-10,-9.991086631018739,-9.694675228947276,0.08537662294348713
NGC6015,3.94,152.0,1.1,-6.39,143.65,0.0,203.58,0.0,1.0217523681177232e-10,1.9003798151077613e-10,-9.99065434704992,-9.72115959108901,0.05858908780515826
NGC6015,4.27,155.0,1.3,-3.64,148.22,0.0,167.76,0.0,1.0014350025832351e-10,1.8234127035433105e-10,-9.9993772330259,-9.739115023837421,0.046744406550679685
NGC6015,4.6,152.0,1.8,4.74,149.97,0.0,135.4,0.0,9.523007497629558e-11,1.6277166242444738e-10,-10.021225873742138,-9.78842120094501,0.012681234976270161
NGC6015,4.94,150.0,2.4,8.31,149.81,0.0,108.33,0.0,8.879261444687049e-11,1.4760634417835969e-10,-10.051623156275031,-9.830894975965265,-0.008732934708989504
NGC6015,5.3,147.0,5.5,11.17,147.82,0.0,88.44,0.0,8.092910938855669e-11,1.321320748618018e-10,-10.091895238919985,-9.878991745257418,-0.029187366729614084
NGC6015,5.63,145.0,3.8,13.71,145.9,0.0,80.36,0.0,7.460153101408458e-11,1.2102554986042283e-10,-10.127252259603125,-9.917122935534378,-0.04328678327374824
NGC6015,5.96,152.0,4.1,15.93,145.72,0.0,73.42,0.0,7.065744902135287e-11,1.2562913542826476e-10,-10.150842046153208,-9.900909629003673,-0.011159984208127582
NGC6015,6.27,149.0,1.4,18.03,145.22,0.0,63.15,0.0,6.708149495148771e-11,1.1475046414100722e-10,-10.173397267444198,-9.94024554915915,-0.03536847610930849
NGC6015,8.24,149.0,4.0,27.98,136.77,0.0,23.82,0.0,4.7221379852692977e-11,8.731619055389747e-11,-10.325861326582688,-10.058905220025549,-0.053919271927886925
NGC6015,10.3,146.0,4.0,36.61,123.8,0.0,11.23,0.0,3.315083153851482e-11,6.706839936388013e-11,-10.479505573501767,-10.173482058289279,-0.07107052456083807
NGC6015,11.13,149.0,3.2,39.92,119.88,0.0,8.66,0.0,2.9747427688166275e-11,6.464379246757549e-11,-10.526550582511375,-10.189473172663142,-0.05785695706759064
NGC6015,11.95,152.0,2.8,43.13,116.47,0.0,5.98,0.0,2.7117738528323507e-11,6.265687423869942e-11,-10.56674653108896,-10.203031274547593,-0.04667845033428719
NGC6015,12.72,153.0,2.4,45.67,112.55,0.0,3.85,0.0,2.467845887868784e-11,5.96410396216067e-11,-10.607681964629867,-10.224454794830178,-0.04310719898371218
NGC6015,13.58,156.0,2.2,47.33,108.33,0.0,2.84,0.0,2.2149371524309828e-11,5.8076292194754815e-11,-10.65463859212247,-10.23600111838854,-0.026217378937033686
NGC6015,14.43,158.0,2.8,48.11,104.74,0.0,2.01,0.0,1.9981105922631578e-11,5.606570630254484e-11,-10.699380477931646,-10.251302702337629,-0.014648151558569467
NGC6015,15.29,158.0,3.1,48.44,101.4,0.0,1.41,0.0,1.8049189818880465e-11,5.29122394993932e-11,-10.743542287668928,-10.276443856656456,-0.013472217650486229
NGC6015,16.02,159.0,3.8,48.44,98.71,0.0,0.96,0.0,1.6573353502068573e-11,5.114241025561152e-11,-10.780589606240497,-10.291218808260297,-0.006320844249151136
NGC6015,16.88,161.0,3.6,48.11,95.6,0.0,0.61,0.0,1.4971686311431208e-11,4.976554500892437e-11,-10.82472928085241,-10.303071235378917,0.00777792408961453
NGC6015,17.73,163.0,4.0,47.66,92.8,0.0,0.44,0.0,1.3596612924084683e-11,4.856416523122317e-11,-10.866569266011021,-10.313684071945984,0.02159772752550282
NGC6015,18.59,162.0,4.8,47.0,90.22,0.0,0.3,0.0,1.2364800338294957e-11,4.575094765235156e-11,-10.907812892054551,-10.339599905839618,0.019614268104241717
NGC6015,19.32,164.0,5.7,46.67,88.2,0.0,0.22,0.0,1.148301518063756e-11,4.511594191655059e-11,-10.93994406103401,-10.34566997113706,0.032088277829695144
NGC6015,20.18,165.0,7.0,46.56,85.97,0.0,0.15,0.0,1.0602933949171394e-11,4.372161356252365e-11,-10.974573944015727,-10.35930381862606,0.03834545914361698
NGC6015,21.04,166.0,6.3,46.12,83.92,0.0,0.1,0.0,9.784864947962893e-12,4.2444350814709903e-11,-11.009445164156134,-10.372180104554571,0.04540246338054743
NGC6015,21.89,163.0,7.0,45.56,82.02,0.0,0.07,0.0,9.04883885135461e-12,3.933497713794366e-11,-11.043407145966361,-10.405221097912998,0.031685294800816166
NGC6015,22.63,159.0,8.5,45.34,80.48,0.0,0.05,0.0,8.509278007506433e-12,3.6204216186252606e-11,-11.07010728723126,-10.441240850466807,0.010797337333283252
NGC6015,23.48,155.0,9.1,45.12,78.82,0.0,0.04,0.0,7.954774113225962e-12,3.3160018075510794e-11,-11.099372148232654,-10.479385241387975,-0.010820727656698281
NGC6015,24.34,154.0,8.0,44.68,77.25,0.0,0.03,0.0,7.425352198580525e-12,3.1576960411134587e-11,-11.129282942108736,-10.500629677374102,-0.015235938934040405
NGC6015,25.19,149.0,5.4,44.57,75.79,0.0,0.02,0.0,6.989687247750964e-12,2.8562342602783454e-11,-11.155542256244974,-10.544206175826545,-0.044087757952333106
NGC6015,25.93,153.0,3.1,46.56,74.58,0.0,0.01,0.0,6.880424946199908e-12,2.925700053940753e-11,-11.162384738204823,-10.533770200287135,-0.029822439378921928
NGC6015,26.78,156.0,3.0,42.58,73.28,0.0,0.01,0.0,6.093138765889338e-12,2.9450188499057894e-11,-11.215158931087123,-10.530911921120047,0.0024691593200873996
NGC6015,27.64,151.0,9.4,40.7,72.03,0.0,0.01,0.0,5.5921997971996635e-12,2.673408414992322e-11,-11.252417320582971,-10.572934689268802,-0.01887825545222377
NGC6195,1.33,175.0,13.6,0.0,53.18,236.8,581.62,2991.9,9.977905100898475e-10,7.462320733461518e-10,-9.000960630919199,-9.127126088747477,-0.14868048079077667
NGC6195,2.34,237.0,3.65,0.0,84.9,258.48,514.34,1233.0,7.076136777812178e-10,7.779116749478096e-10,-9.150203781008926,-9.109069710542915,0.0044779759772684
NGC6195,3.33,247.0,3.81,0.0,110.89,258.69,455.95,695.85,5.276953767690784e-10,5.937438549585463e-10,-9.277616710735655,-9.226400872139969,-0.0013795211246012684
NGC6195,4.34,242.0,3.56,0.0,133.39,255.32,403.21,384.39,4.2046159445075294e-10,4.3731105607659605e-10,-9.376273667118971,-9.35920954270463,-0.0504627998098055
NGC6195,5.35,240.0,4.2,0.11,152.34,247.96,356.56,251.03,3.450576472769662e-10,3.4891380766676793e-10,-9.462108343179342,-9.457281843750998,-0.07756638739923538
NGC6195,6.34,233.0,4.59,0.0,168.35,242.98,316.08,149.16,2.9817484927764045e-10,2.775057837108231e-10,-9.525528991602634,-9.556727960982675,-0.12569712598152627
NGC6195,7.34,233.0,4.63,0.0,182.51,235.83,279.86,69.12,2.6013210959153997e-10,2.396984562297845e-10,-9.584806037047764,-9.620334763017013,-0.1421953122765558
NGC6195,8.32,247.0,6.41,1.96,192.78,226.67,230.3,32.44,2.2696291724353384e-10,2.376402688716297e-10,-9.644045095018749,-9.624079964924373,-0.09967530950996739
NGC6195,9.34,248.0,7.64,15.34,198.8,216.7,211.43,14.68,1.9715111693148164e-10,2.1340566322240509e-10,-9.70520075815046,-9.67079405973064,-0.09946463547300155
NGC6195,10.38,242.0,9.05,25.14,207.14,206.98,188.77,6.55,1.7597841056599575e-10,1.8284489242508927e-10,-9.754540609158447,-9.737917166704557,-0.12933613122193854
NGC6195,11.36,252.0,12.5,33.65,211.69,198.54,161.01,3.07,1.5865157497755805e-10,1.811641267866613e-10,-9.799555612182116,-9.741927794964893,-0.09982261707610895
NGC6195,12.34,245.0,8.72,41.56,213.57,190.81,145.9,1.44,1.4334129576432727e-10,1.5764001367899099e-10,-9.843628673950798,-9.80233353612114,-0.12782346547002632
NGC6195,13.32,247.0,4.44,48.79,217.57,183.83,140.98,0.68,1.3244839969642394e-10,1.4843596373963658e-10,-9.877953284684313,-9.828460863467932,-0.12899362980934015
NGC6195,14.3,238.0,9.29,54.63,223.69,177.48,132.1,0.32,1.2477265838012213e-10,1.2837112035001302e-10,-9.903880571829577,-9.891532668505018,-0.17337337853956747
NGC6195,15.47,249.0,9.98,60.46,231.69,170.69,115.4,0.13,1.1785400479907118e-10,1.2988465207293902e-10,-9.928655655120256,-9.886442164660876,-0.1505476008303006
NGC6195,16.35,250.0,6.15,63.83,234.56,166.06,99.41,0.06,1.1176912909688107e-10,1.238830003807504e-10,-9.951678133070677,-9.90698828480521,-0.1547218804656687
NGC6195,17.92,253.0,6.96,68.08,238.09,158.63,84.92,0.02,1.0174713963083106e-10,1.1575839373386005e-10,-9.992477791046305,-9.93644750812745,-0.15542023713384268
NGC6195,19.1,258.0,15.4,69.27,241.54,153.66,72.44,0.01,9.557966355337692e-11,1.1294200662666289e-10,-10.019634502557315,-9.947144500474248,-0.1471492910268939
NGC6195,22.52,254.0,6.51,67.69,240.74,141.52,36.49,0.0,7.68100984131468e-11,9.284285820208133e-11,-10.114581678447726,-10.032251498092414,-0.16700232152224714
NGC6195,26.05,256.0,7.73,66.4,225.1,131.58,17.4,0.0,5.838412989104155e-11,8.153079138074732e-11,-10.233705187774648,-10.088678342164824,-0.1437655070619872
NGC6195,29.48,255.0,8.5,63.14,208.87,123.68,9.64,0.0,4.492940930862847e-11,7.14829285378823e-11,-10.347469291081792,-10.145797663472084,-0.12691063256247936
NGC6195,33.0,244.0,5.75,61.55,195.11,116.89,7.64,0.0,3.554392470600143e-11,5.846758660820733e-11,-10.44923461974813,-10.23308483235341,-0.14961456387295158
NGC6195,36.43,246.0,4.24,65.91,185.57,111.25,6.5,0.0,2.995203905277233e-11,5.3834476945167563e-11,-10.523573606689569,-10.268939502188138,-0.13916313982839945
NGC6503,0.76,77.0,10.0,4.04,70.72,0.0,834.73,0.0,1.2865521262091897e-10,2.5282342644967623e-10,-9.890572613133074,-9.597182687088809,0.11139933213414643
NGC6503,1.52,100.0,5.0,7.62,123.17,0.0,563.29,0.0,1.9531182671544322e-10,2.1320916381318624e-10,-9.709271458085702,-9.671194133097753,-0.09677099939181666
NGC6503,2.28,110.0,2.0,9.72,142.64,0.0,225.6,0.0,1.7486250299951794e-10,1.7198872547597024e-10,-9.757303309368083,-9.764500021836984,-0.15384891351391694
NGC6503,3.04,118.0,2.0,12.42,134.42,0.0,66.48,0.0,1.1721704927298804e-10,1.4843621984674026e-10,-9.931009215394157,-9.828460114149484,-0.09088709282512042
NGC6503,3.79,121.0,2.0,13.35,121.97,0.0,28.63,0.0,7.784908550249843e-11,1.2519327067100439e-10,-10.108746484747131,-9.902419014488153,-0.041133786643516856
NGC6503,4.55,121.0,2.0,14.78,111.53,0.0,14.64,0.0,5.471441820945506e-11,1.0428186721826521e-10,-10.26189821436689,-9.981791201177193,-0.01836192926059077
NGC6503,5.31,117.0,2.0,17.55,103.23,0.0,8.92,0.0,4.090255433438762e-11,8.354619152592908e-11,-10.388249569775294,-10.078073342742126,-0.03313369279638145
NGC6503,6.07,116.0,2.0,19.2,96.65,0.0,6.87,0.0,3.189190301482448e-11,7.184172343609153e-11,-10.496319565292044,-10.1436232577744,-0.030741873468805636
NGC6503,6.83,116.0,2.0,20.33,91.96,0.0,5.31,0.0,2.6036761785380716e-11,6.384762243881048e-11,-10.584413030326216,-10.194855270380677,-0.027691518980775598
NGC6503,7.59,116.0,2.0,21.66,87.62,0.0,2.98,0.0,2.1671437990634067e-11,5.7454448123461865e-11,-10.6641122704671,-10.240676342594623,-0.025185033888298847
NGC6503,8.35,115.0,1.0,22.79,83.25,0.0,1.95,0.0,1.8155045850874934e-11,5.132851031104993e-11,-10.741002649931655,-10.289641339929359,-0.028177756351615457
NGC6503,9.11,115.0,1.0,23.92,79.58,0.0,1.74,0.0,1.555272478165545e-11,4.7046439198382766e-11,-10.808193513134167,-10.327473241418756,-0.026324479814713087
NGC6503,9.86,116.0,1.0,24.84,76.81,0.0,1.53,0.0,1.3662846963514729e-11,4.4227105604165884e-11,-10.864458796136363,-10.354311481640355,-0.020258326506549906
NGC6503,10.64,117.0,1.0,25.46,74.18,0.0,0.83,0.0,1.203052516993067e-11,4.169457490626723e-11,-10.919715413938235,-10.379920449619688,-0.013826800582366516
NGC6503,11.38,117.0,1.0,26.38,71.5,0.0,0.58,0.0,1.0716939299097071e-11,3.8983328383364086e-11,-10.969929229130894,-10.40912108371971,-0.014134067837588304
NGC6503,12.12,118.0,1.0,27.2,69.18,0.0,0.42,0.0,9.656461918211435e-12,3.7231527090271487e-11,-11.015181967876307,-10.429089150370997,-0.008236304481819445
NGC6503,12.86,117.0,1.0,28.13,67.04,0.0,0.3,0.0,8.789703734567611e-12,3.449691111995983e-11,-11.056025762993448,-10.462219790248861,-0.01815554294029731
NGC6503,13.7,116.0,1.0,28.74,64.84,0.0,0.2,0.0,7.921039314397811e-12,3.183060301146537e-11,-11.10121783117632,-10.49715513385555,-0.027550360650282713
NGC6503,14.44,115.0,1.0,28.64,63.05,0.0,0.14,0.0,7.193971415702966e-12,2.9680959909783036e-11,-11.14303129212595,-10.527522057679377,-0.03441330463943437
NGC6503,15.18,117.0,1.0,28.33,61.39,0.0,0.1,0.0,6.540968938686147e-12,2.9224655929030524e-11,-11.184357913211596,-10.534250593220118,-0.018026329280541376
NGC6503,15.91,116.0,1.0,28.13,59.88,0.0,0.07,0.0,5.994047479140306e-12,2.74091301858627e-11,-11.222279821309131,-10.562104746345726,-0.024765612330485354
NGC6503,16.65,115.0,2.0,28.33,58.45,0.0,0.05,0.0,5.552010430254383e-12,2.5741324990826847e-11,-11.255549726667454,-10.589369102288096,-0.03357825221431732
NGC6503,17.49,115.0,2.0,28.23,56.93,0.0,0.03,0.0,5.0799036376831065e-12,2.4505034939809435e-11,-11.29414452590888,-10.610744673924433,-0.033631039976306454
NGC6503,18.23,115.0,2.0,27.82,55.71,0.0,0.02,0.0,4.686267934308799e-12,2.3510316022889024e-11,-11.329172884525807,-10.628741533100733,-0.032349048205754016
NGC6503,18.97,114.0,2.0,27.2,54.55,0.0,0.02,0.0,4.3140828523639495e-12,2.220198611087283e-11,-11.36511151848731,-10.653608173368697,-0.03750580612734389
NGC6503,19.71,115.0,2.0,26.9,53.46,0.0,0.01,0.0,4.009281281356323e-12,2.1744954900926786e-11,-11.39693347364331,-10.662641488725201,-0.02914397893636078
NGC6503,20.45,114.0,2.0,26.69,52.44,0.0,0.01,0.0,3.7436599027365576e-12,2.0595192006027266e-11,-11.426703612143793,-10.686234154823396,-0.03650993458638219
NGC6503,21.29,116.0,2.0,26.49,51.35,0.0,0.01,0.0,3.4764376782573863e-12,2.0482821101788426e-11,-11.45886555176133,-10.688610228137467,-0.021404794434912944
NGC6674,2.5,206.0,75.0,0.0,122.77,171.6,669.71,11.84,3.8443518431875977e-10,5.501028397950434e-10,-9.415176871637675,-9.259556113086711,0.08157279303145337
NGC6674,7.49,285.0,8.0,0.0,218.15,99.53,282.14,0.0,1.5354980212236501e-10,3.51444990423279e-10,-9.813750738890208,-9.454142642835427,0.19844422579832255
NGC6674,12.54,291.0,7.0,0.0,234.07,76.92,106.66,0.0,9.565968827071447e-11,2.1884563879835665e-10,-10.019271038711066,-9.659862103675865,0.13988015279114485
NGC6674,17.45,274.0,5.0,0.0,221.55,65.21,40.36,0.0,6.022330380194557e-11,1.3942965385276177e-10,-10.220235423124207,-9.855644850807403,0.08037705164416131
NGC6674,22.47,266.0,4.0,23.41,205.25,57.46,19.71,0.0,4.0579289834564247e-11,1.0204921203401881e-10,-10.391695557687807,-9.991190344309976,0.05594005294725868
NGC6674,27.48,255.0,2.0,35.47,190.15,51.96,8.34,0.0,2.9297002729324564e-11,7.668547064398727e-11,-10.533176808475202,-10.115286912672584,0.020420581413477024
NGC6674,32.5,250.0,2.0,42.22,174.2,47.78,3.62,0.0,2.152671417522183e-11,6.232267865308521e-11,-10.667022255567758,-10.20535388878778,0.011888633755180678
NGC6674,37.51,242.0,2.0,45.59,160.68,44.48,1.58,0.0,1.6376013555349797e-11,5.059797343034996e-11,-10.785791810855372,-10.29586687734284,-0.00790073534360225
NGC6674,42.42,237.0,2.0,49.68,149.48,41.82,0.7,0.0,1.3063123941652909e-11,4.291167655299091e-11,-10.883952952587325,-10.367424517313315,-0.02203747495650532
NGC6674,47.44,235.0,2.0,50.91,139.94,39.55,0.3,0.0,1.0545301806809794e-11,3.7725977295123276e-11,-10.976940986227348,-10.423359500965715,-0.024354140193366902
NGC6674,52.45,236.0,2.0,48.66,131.98,37.61,0.13,0.0,8.53241658811308e-12,3.441343056885341e-11,-11.06892794863963,-10.463272031742344,-0.011901116393559619
NGC6674,57.47,242.0,2.0,50.7,125.25,35.93,0.06,0.0,7.266914907154412e-12,3.302470825426182e-11,-11.138649925202316,-10.481161010325815,0.009490477485813997
NGC6674,62.48,246.0,2.0,51.01,119.5,34.46,0.03,0.0,6.225021551602531e-12,3.138908442881649e-11,-11.205859140661808,-10.503221351815467,0.024985829305609997
NGC6674,67.4,242.0,4.0,48.35,114.62,33.18,0.01,0.0,5.284781976090377e-12,2.8159198566356476e-11,-11.27697292482467,-10.550379709727439,0.01725767644040488
NGC6789,0.1,13.9,3.84,2.8,7.62,0.0,126.29,0.0,1.3831205263567681e-11,6.261509666132548e-11,-10.859139973433022,-10.20332094464479,0.12763401334296098
NGC6789,0.3,29.9,3.92,7.72,17.26,0.0,62.07,0.0,2.574723095586225e-11,9.657630310058414e-11,-10.589269471292848,-10.015129423223785,0.1549997974527706
NGC6789,0.51,46.7,4.1,11.07,20.43,0.0,30.5,0.0,2.3700634861325394e-11,1.3858398324866285e-10,-10.625240020526707,-9.858286960118694,0.33372236503485375
NGC6789,0.71,60.4,9.4,11.87,21.37,0.0,16.58,0.0,1.8938157455966543e-11,1.6651945597833865e-10,-10.722662276950077,-9.778535016629792,0.47201859070884566
NGC6946,0.19,153.0,8.0,0.96,24.4,233.17,1609.94,5052.7,6.55249955071631e-09,3.992810652562301e-09,-8.183593000159528,-8.398721284470613,-0.21533501291967738
NGC6946,0.56,130.0,9.0,2.86,62.52,168.53,1346.02,485.78,1.2867677639167536e-09,9.780208928630584e-10,-8.890499827571462,-9.009651867545507,-0.13404090002727465
NGC6946,0.94,128.0,3.0,4.5,91.94,137.01,1105.63,4.79,6.28581765868544e-10,5.648609349650181e-10,-9.201638221310057,-9.248058459456942,-0.08906567585561831
NGC6946,1.22,134.0,3.0,5.34,109.48,120.39,984.97,0.11,4.612974201004344e-10,4.769789584469631e-10,-9.336018974265087,-9.321500779098114,-0.04663896052244887
NGC6946,1.59,129.0,4.0,6.46,127.82,105.47,802.43,0.0,3.5936466858552886e-10,3.391811834228398e-10,-9.444464623366757,-9.469568248874934,-0.10429796247914602
NGC6946,1.96,131.0,7.0,6.51,138.39,94.99,679.4,0.0,2.95136206260689e-10,2.837500683418926e-10,-9.529977509528523,-9.547064025197928,-0.11246934580721302
NGC6946,2.34,138.0,8.0,6.51,151.17,86.94,641.26,0.0,2.637605996952568e-10,2.637495760598566e-10,-9.57879007843677,-9.57880822976065,-0.10541244846280229
NGC6946,2.71,139.0,5.0,6.44,166.55,80.79,529.81,0.0,2.5416477639389637e-10,2.3105201720046305e-10,-9.594884636621178,-9.636290235519196,-0.15022245368179554
NGC6946,2.99,143.0,3.0,6.38,170.5,76.91,471.62,0.0,2.3437075281131685e-10,2.2164112274381553e-10,-9.630096584996778,-9.654349658547288,-0.1407662184014331
NGC6946,3.37,146.0,2.0,7.55,177.07,72.44,404.45,0.0,2.1678179436747332e-10,2.0498650250681466e-10,-9.663977193248689,-9.688274734455446,-0.14848359539680445
NGC6946,3.74,154.0,2.0,10.54,180.71,68.77,348.88,0.0,1.9943160530175297e-10,2.0550353379866731e-10,-9.700206014928751,-9.687180705680534,-0.1196522926727539
NGC6946,4.12,161.0,1.0,12.86,184.13,65.52,319.37,0.0,1.8495019659758754e-10,2.038937863472435e-10,-9.732945202703807,-9.690596009122416,-0.09825364662004077
NGC6946,4.4,167.0,2.0,13.54,187.91,63.4,300.02,0.0,1.7811856571932615e-10,2.05413849131151e-10,-9.749290810636538,-9.687370279344002,-0.0827274597117551
NGC6946,4.77,173.0,2.0,14.41,193.15,60.89,267.87,0.0,1.7112344682072445e-10,2.0334021670697218e-10,-9.766690480656345,-9.691776717935504,-0.07410424068074661
NGC6946,5.15,176.0,4.0,17.51,197.95,58.6,241.97,0.0,1.6500219212259416e-10,1.9492500832196951e-10,-9.782510285965353,-9.710132438565871,-0.08067022137221258
NGC6946,5.52,178.0,5.0,20.8,204.45,56.6,207.99,0.0,1.6294904518726842e-10,1.860160344621491e-10,-9.787948179974016,-9.730449618264391,-0.09694722596906402
NGC6946,5.89,180.0,3.0,23.41,204.89,54.8,141.7,0.0,1.5317003198788772e-10,1.7827037180767056e-10,-9.814826196944995,-9.74892082973347,-0.09554158059148499
NGC6946,6.17,179.0,4.0,25.15,201.57,53.54,126.19,0.0,1.4190817617888575e-10,1.6829466649857726e-10,-9.847992581518723,-9.773929647226437,-0.09623312220670854
NGC6946,6.55,180.0,5.0,27.66,200.86,51.96,123.94,0.0,1.3290563757689692e-10,1.6030725037361522e-10,-9.876456596810394,-9.795046834938152,-0.09666278925014993
NGC6946,6.92,181.0,4.0,31.15,201.34,50.55,98.46,0.0,1.268292631826141e-10,1.5342654670288105e-10,-9.896780530583063,-9.814099489871369,-0.1010454081905241
NGC6946,7.3,179.0,4.0,34.05,198.33,49.22,72.51,0.0,1.1744984458529114e-10,1.4224357428715366e-10,-9.930147553563218,-9.84696734331365,-0.11000869498722743
NGC6946,7.58,179.0,2.0,34.92,194.96,48.3,60.13,0.0,1.096993971544005e-10,1.3698919423433003e-10,-9.959795759054611,-9.863313688825247,-0.10529935346241182
NGC6946,7.95,179.0,1.0,35.89,189.92,47.17,49.35,0.0,9.982155495131635e-11,1.30613596515248e-10,-10.000775669277385,-9.884011611849665,-0.09717385644728438
NGC6946,8.33,178.0,1.0,37.34,184.93,46.08,46.41,0.0,9.103786713556089e-11,1.2326632775883108e-10,-10.040777925620656,-9.909155541941981,-0.09448770406470608
NGC6946,8.7,177.0,2.0,38.88,182.77,45.09,46.83,0.0,8.559290652558322e-11,1.167015797415751e-10,-10.067562225795362,-9.932923265047986,-0.09978595089032183
NGC6946,9.08,176.0,2.0,39.08,181.24,44.13,41.04,0.0,8.06598156736889e-11,1.1055768643812148e-10,-10.093342774790479,-9.956411058045767,-0.10561850074256718
